,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
10312,1359,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,308,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2636,32490,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,64,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17922,27134,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,69,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5592,31731,0.887,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,12,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6555,14338,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,110,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6235,32634,0.92,0,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,61,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13563,3731,0.92,1,0,0,1,0,0,2,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,4,100,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11214,32784,0.926,1,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,17,1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8970,978,0.92,1,0,0,1,0,0,2,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,5,24,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7357,23891,0.878,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,29,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7302,25863,0.579,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,50,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14242,11995,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,3,12,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15676,11472,0.887,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7982,7444,0.92,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,19,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10602,18520,0.836,1,0,0,0,1,0,3,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,4,20,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,22654,0.836,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,8,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18978,14257,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,21,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,24296,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,16,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,30147,0.913,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,10,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3052,31056,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,52,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18976,31482,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17298,19630,0.897,1,0,0,1,1,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,16,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4409,8080,0.624,1,0,0,0,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,28,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9268,32532,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,35,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3890,24313,0.624,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,66,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6979,3769,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11584,21796,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,70,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2582,19572,0.804,1,0,0,0,0,0,3,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,20,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8659,9942,0.794,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19088,25566,0.762,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,18,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8966,14826,0.939,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,22,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16617,5804,0.893,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,27,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12148,5483,0.855,0,1,0,0,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,35,0.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6267,29627,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,87,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127,28074,0.92,0,1,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,5,17,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18396,18848,0.8270000000000001,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,160,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7581,29750,0.897,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,76,0.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2695,31189,0.55,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,42,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4634,1545,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,55,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15260,20063,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,4,28,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12922,20720,0.855,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,28,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13713,8538,0.923,0,0,0,1,0,1,3,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,31,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4984,31374,0.866,1,0,0,1,0,1,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,44,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18974,16685,0.527,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18881,16974,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,112,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8345,18605,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,28,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7603,2323,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9299,5723,0.6659999999999999,1,0,0,1,1,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,85,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11899,10254,0.92,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,70,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18822,6712,0.926,0,0,0,0,0,0,3,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,40,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17083,14864,0.92,0,1,0,1,0,0,3,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,5,28,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16692,28547,0.92,0,1,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,69,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12944,31957,0.727,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,3,18,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,17519,0.727,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,113,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18514,7283,0.698,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17219,1039,0.923,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,20,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,15972,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,3,24,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5762,20214,0.92,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,47,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13470,8868,0.682,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,5,9,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13562,17846,0.743,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,109,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14445,18635,0.897,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,1.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16750,8507,0.92,0,0,0,1,0,0,2,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,2,154,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11221,25600,0.804,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,83,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10454,12673,0.893,1,0,0,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,110,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9272,13765,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,26,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3351,33377,0.802,1,0,0,1,0,0,2,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,2,27,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16476,26061,0.8270000000000001,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,4,48,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,15604,0.5579999999999999,1,0,0,0,0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,92,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14847,7961,0.939,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,86,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13292,22684,0.897,1,0,0,1,0,0,4,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,100,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11603,14453,0.579,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,50,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13016,1049,0.7759999999999999,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,84,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,21508,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,96,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12206,6603,0.887,0,0,0,1,0,1,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,106,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10057,20440,0.836,1,0,0,0,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,108,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4953,13442,0.698,0,0,0,1,0,1,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,166,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15458,17251,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,32,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16787,1217,0.794,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,25,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10597,28725,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14601,31916,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,17,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4612,11843,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,107,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11652,16478,0.926,1,0,0,0,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,46,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10848,13919,0.725,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11630,22878,0.92,0,1,0,1,0,0,2,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,5,29,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4435,21325,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,4,88,1.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14029,32976,0.939,1,0,0,0,0,0,2,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,1,26,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6943,16960,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,97,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4148,26321,0.926,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,45,1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10030,16053,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,49,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8805,8683,0.926,0,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5,62,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2638,5338,0.92,0,1,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,54,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3579,5310,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,34,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17757,17943,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,19,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9174,24346,0.893,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10013,20207,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,7,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16881,28071,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,0,0,0,1,0,0,0,2,242,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1719,4392,0.698,1,0,0,1,0,1,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,22,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16633,238,0.91,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,31,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12384,17541,0.624,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812,21285,0.7659999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,78,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18411,26662,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,18,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17177,5257,0.855,1,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,3,0.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1511,28881,0.55,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,41,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7442,6235,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,8,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11763,10117,0.855,0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,75,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8064,12286,0.92,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,68,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3725,13773,0.924,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,17,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11364,26626,0.804,0,0,0,1,1,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,17,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9124,33203,0.92,0,1,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,40,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18672,18844,0.804,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,47,0.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,12477,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,62,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15889,5785,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,64,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15276,7048,0.647,0,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,4,21,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7625,103,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,20,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2672,14758,0.926,1,0,0,0,0,1,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,17,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9634,1580,0.91,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8046,27349,0.7759999999999999,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16663,11257,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,74,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2915,27720,0.727,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,83,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8419,22738,0.804,0,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,4,13,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13987,21278,0.698,0,0,0,1,0,1,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,149,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17984,24095,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,4,204,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1158,2549,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,140,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17192,10835,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,109,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14677,22752,0.91,0,1,0,1,0,0,3,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,65,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5313,24841,0.624,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,14847,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3759,7135,0.92,1,0,0,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,92,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14701,2738,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,87,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6457,31087,0.913,1,0,0,0,0,1,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,9,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8954,1326,0.884,0,0,0,1,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,39,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7562,19571,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,8,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9048,3176,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,7,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9166,19708,0.91,1,0,0,0,0,0,2,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,157,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11483,18302,0.92,1,0,0,1,0,0,2,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,1,13,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8100,7509,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,36,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3959,22332,0.754,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14189,15115,0.624,0,0,0,1,0,1,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11061,6570,0.926,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,43,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1536,31519,0.624,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13520,22956,0.7759999999999999,1,0,0,1,1,0,2,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,98,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11988,22747,0.897,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
