,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
20679,24660,0.92,1,0,0,0,0,4,0,1,0,0,0,3,1,0,0,0,0,0,3,23,,2,0,0,0,1,0
20680,2915,0.698,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,27,,1,0,0,1,0,0
20681,18322,0.92,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,84,,2,0,0,0,1,0
20682,23189,0.91,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,3,108,,4,0,0,0,0,1
20683,25544,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,64,,3,0,0,0,0,1
20684,15534,0.6890000000000001,0,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,8,,5,0,0,1,0,0
20685,12312,0.624,0,0,1,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,41,,1,0,1,0,0,0
20686,7789,0.7759999999999999,0,0,1,0,1,2,0,0,0,0,0,4,1,0,0,0,0,0,1,54,,2,0,0,1,0,0
20687,6335,0.92,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,47,,5,0,0,0,1,0
20688,17675,0.92,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,35,,1,0,0,1,0,0
20689,7156,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,1,0,2,18,,2,0,0,0,1,0
20690,14816,0.913,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,212,,5,0,0,1,0,0
20691,31402,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,192,,5,0,0,0,1,0
20692,12759,0.897,0,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,23,,2,0,0,1,0,0
20693,18706,0.74,0,0,1,1,0,3,0,0,0,0,0,3,0,0,0,1,0,0,5,107,,5,0,0,1,0,0
20694,5266,0.804,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,12,,3,0,0,1,0,0
20695,27308,0.92,1,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,46,,2,0,0,0,1,0
20696,6721,0.624,1,0,1,1,0,3,0,0,0,0,0,2,0,1,0,0,0,0,1,52,,1,0,1,0,0,0
20697,667,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,4,,5,0,0,0,1,0
20698,3027,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,50,,5,0,0,0,1,0
20699,8735,0.92,0,0,0,1,0,2,0,0,0,0,0,5,0,0,1,0,0,0,1,34,,1,0,0,0,1,0
20700,24238,0.5579999999999999,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,9,,1,0,0,1,0,0
20701,28911,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,165,,1,0,0,1,0,0
20702,18575,0.855,1,0,1,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,36,,1,0,0,1,0,0
20703,15098,0.92,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,4,42,,2,0,0,0,1,0
20704,33308,0.624,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,4,,1,0,1,0,0,0
20705,185,0.899,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,108,,1,0,0,1,0,0
20706,25603,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,172,,2,0,0,0,1,0
20707,27386,0.698,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,117,,4,0,0,1,0,0
20708,28630,0.897,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,75,,3,0,0,1,0,0
20709,32243,0.92,1,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,50,,2,0,0,0,1,0
20710,3635,0.913,1,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,2,262,,1,0,0,1,0,0
20711,30957,0.767,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,66,,2,0,0,1,0,0
20712,2326,0.92,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,332,,2,0,0,0,1,0
20713,17950,0.579,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,5,31,,3,0,0,1,0,0
20714,32910,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,28,,1,0,1,0,0,0
20715,32353,0.939,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,73,,5,0,0,1,0,0
20716,13462,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,34,,1,0,1,0,0,0
20717,28937,0.8959999999999999,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,91,,2,0,0,1,0,0
20718,29276,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,22,,1,0,1,0,0,0
20719,16082,0.804,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,152,,2,0,0,1,0,0
20720,515,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,126,,5,0,0,0,1,0
20721,31826,0.92,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,10,,5,0,0,0,1,0
20722,14515,0.804,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,2,10,,5,0,0,1,0,0
20723,26722,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,145,,1,0,1,0,0,0
20724,2937,0.925,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,42,,5,0,0,1,0,0
20725,30103,0.939,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,3,12,,4,0,0,1,0,0
20726,25100,0.897,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,4,,2,0,0,1,0,0
20727,13397,0.878,0,0,1,0,1,1,0,0,0,0,0,5,1,0,0,0,0,0,3,79,,3,0,0,1,0,0
20728,8413,0.624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,,1,0,1,0,0,0
20729,11413,0.64,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,38,,2,0,0,1,0,0
20730,9556,0.7759999999999999,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,23,,4,0,0,1,0,0
20731,28061,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,78,,1,0,1,0,0,0
20732,32374,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,2,2,,3,0,0,0,1,0
20733,16251,0.563,0,0,0,1,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,50,,1,0,0,1,0,0
20734,23674,0.624,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,0,0,0,0,70,,2,0,1,0,0,0
20735,16689,0.92,0,0,1,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,1,32,,2,0,0,0,1,0
20736,8042,0.89,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,66,,3,0,0,1,0,0
20737,9055,0.624,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,2,90,,3,0,1,0,0,0
20738,12674,0.91,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,200,,2,0,0,0,0,1
20739,16328,0.926,0,0,1,0,0,4,0,0,0,0,1,2,1,0,0,0,0,0,1,112,,5,1,0,0,0,0
20740,22099,0.92,0,0,1,0,0,3,0,0,0,0,0,5,0,0,1,0,0,0,5,15,,5,0,0,0,1,0
20741,6314,0.92,0,0,1,0,0,3,0,1,0,0,0,2,1,0,0,0,0,0,1,28,,1,0,0,0,1,0
20742,4579,0.939,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,1,0,0,2,22,,1,0,0,1,0,0
20743,11640,0.698,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,30,,1,0,0,1,0,0
20744,5126,0.903,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,2,35,,5,0,0,1,0,0
20745,11401,0.698,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,2,25,,4,0,0,1,0,0
20746,5841,0.939,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,55,,5,0,0,1,0,0
20747,1838,0.624,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,3,167,,1,0,1,0,0,0
20748,6398,0.91,0,0,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,5,21,,5,0,0,0,0,1
20749,18267,0.691,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,3,7,,2,0,0,1,0,0
20750,22591,0.624,0,0,1,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0,1,23,,2,0,1,0,0,0
20751,12996,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,39,,5,0,0,0,1,0
20752,8514,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,13,,4,0,0,0,1,0
20753,3862,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,36,,5,0,0,0,1,0
20754,29762,0.767,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,155,,2,0,0,1,0,0
20755,32795,0.527,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,41,,1,0,0,1,0,0
20756,9918,0.92,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,5,145,,3,0,0,0,1,0
20757,10162,0.92,1,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,3,29,,3,0,0,1,0,0
20758,18847,0.6659999999999999,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,18,,3,0,0,1,0,0
20759,26138,0.89,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,72,,3,0,0,1,0,0
20760,30294,0.926,0,0,0,0,1,3,0,0,0,0,0,4,0,0,1,0,0,0,1,13,,5,1,0,0,0,0
20761,31629,0.913,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,74,,4,0,0,1,0,0
20762,32019,0.92,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,3,34,,2,0,0,0,1,0
20763,29341,0.887,1,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,9,,4,0,0,1,0,0
20764,31465,0.91,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,53,,5,0,0,0,0,1
20765,19158,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,6,,5,0,0,0,1,0
20766,26354,0.92,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,114,,5,0,0,0,1,0
20767,2936,0.893,0,0,1,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,3,9,,2,0,0,1,0,0
20768,24820,0.727,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,25,,1,0,0,1,0,0
20769,29326,0.527,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,17,,1,0,0,1,0,0
20770,32022,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,13,,2,0,0,0,1,0
20771,10478,0.55,0,0,1,0,1,3,0,0,0,0,0,2,0,0,0,0,1,0,0,89,,0,0,0,1,0,0
20772,24800,0.92,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,0,0,0,2,59,,3,0,0,1,0,0
20773,29243,0.903,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,270,,0,0,0,1,0,0
20774,22835,0.848,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,82,,2,0,0,1,0,0
20775,6615,0.624,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,68,,1,0,1,0,0,0
20776,32152,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,64,,5,0,0,0,1,0
20777,7281,0.92,1,0,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,33,,1,0,0,0,1,0
20778,7314,0.897,1,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,1,8,,2,0,0,1,0,0
20779,5479,0.92,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,81,,1,0,0,0,1,0
20780,28427,0.92,0,0,0,0,1,3,0,1,0,0,0,7,0,0,1,0,0,0,1,60,,4,0,0,1,0,0
20781,18166,0.698,1,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,18,,2,0,0,1,0,0
20782,18384,0.682,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,3,135,,0,0,0,1,0,0
20783,23628,0.926,0,0,0,1,0,2,0,0,0,0,1,4,0,0,1,0,0,0,2,19,,1,1,0,0,0,0
20784,18665,0.624,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,9,,0,0,1,0,0,0
20785,20691,0.624,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,37,,4,0,1,0,0,0
20786,10260,0.624,1,0,0,0,1,3,0,0,0,0,0,3,0,1,0,0,0,0,2,32,,1,0,1,0,0,0
20787,4586,0.624,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,46,,1,0,1,0,0,0
20788,610,0.939,0,0,0,0,0,4,0,0,0,0,0,6,1,0,0,0,0,0,3,144,,5,0,0,1,0,0
20789,17389,0.926,0,0,1,1,0,2,0,0,0,0,0,3,0,0,1,0,0,0,5,39,,3,1,0,0,0,0
20790,12558,0.579,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,28,,2,0,0,1,0,0
20791,16395,0.926,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,40,,2,1,0,0,0,0
20792,11770,0.767,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,2,192,,4,0,0,1,0,0
20793,27991,0.762,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,30,,1,0,0,1,0,0
20794,27425,0.939,0,1,1,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,34,,4,0,0,1,0,0
20795,25585,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,50,,1,0,1,0,0,0
20796,20758,0.897,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,5,258,,3,0,0,1,0,0
20797,4791,0.923,0,0,0,1,0,3,0,0,0,0,0,2,0,0,1,0,0,0,3,158,,1,0,0,1,0,0
20798,18816,0.624,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,82,,2,0,1,0,0,0
20799,31466,0.698,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,52,,3,0,0,1,0,0
20800,12500,0.794,0,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,30,,3,0,0,1,0,0
20801,1928,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,18,,1,0,1,0,0,0
20802,15385,0.6890000000000001,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,36,,1,0,0,1,0,0
20803,14264,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,30,,5,0,0,0,0,1
20804,29541,0.939,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,7,,2,0,0,1,0,0
20805,8426,0.89,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,4,60,,1,0,0,1,0,0
20806,11148,0.698,0,0,0,0,0,3,0,0,0,0,1,4,1,0,0,0,0,0,1,14,,2,0,0,1,0,0
20807,22661,0.91,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,92,,1,0,0,0,0,1
20808,19550,0.624,1,0,1,0,1,2,0,0,0,0,0,3,0,0,1,0,0,0,4,2,,2,0,1,0,0,0
20809,15384,0.624,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,48,,1,0,1,0,0,0
20810,1443,0.939,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,12,,1,0,0,1,0,0
20811,14491,0.84,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,36,,3,0,0,1,0,0
20812,3275,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,39,,3,0,0,0,1,0
20813,5265,0.698,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,32,,2,0,0,1,0,0
20814,15865,0.92,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,14,,2,0,0,1,0,0
20815,8539,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,35,,3,0,0,0,1,0
20816,25995,0.91,0,0,0,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,1,55,,2,0,0,0,0,1
20817,12288,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,86,,1,0,0,0,0,1
20818,25411,0.926,0,0,0,0,1,3,0,0,0,0,0,4,0,0,1,0,0,0,3,7,,1,1,0,0,0,0
20819,12189,0.579,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,2,54,,1,0,0,1,0,0
20820,27933,0.897,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,2,114,,3,0,0,1,0,0
20821,11273,0.92,1,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,50,,3,0,0,0,1,0
20822,30859,0.843,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,3,10,,2,0,0,1,0,0
20823,15521,0.893,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,166,,3,0,0,1,0,0
20824,25054,0.624,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,28,,2,0,1,0,0,0
20825,11506,0.789,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,57,,2,0,0,1,0,0
20826,5934,0.795,0,0,1,0,0,2,0,0,0,1,0,5,1,0,0,0,0,0,1,46,,1,0,0,1,0,0
20827,3689,0.754,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,3,25,,2,0,0,1,0,0
20828,27337,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,166,,3,0,1,0,0,0
20829,15911,0.897,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,46,,1,0,0,1,0,0
20830,32996,0.926,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,204,,3,1,0,0,0,0
20831,10663,0.926,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,0,14,,3,1,0,0,0,0
20832,18356,0.55,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,43,,3,0,0,1,0,0
20833,6865,0.897,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,56,,1,0,0,1,0,0
20834,30679,0.939,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,3,166,,2,0,0,1,0,0
20835,7347,0.804,0,0,0,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0,1,75,,0,0,0,1,0,0
20836,31951,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,45,,1,0,1,0,0,0
20837,13009,0.92,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,90,,1,0,0,0,1,0
20838,6452,0.903,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,140,,2,0,0,1,0,0
20839,19294,0.92,0,0,1,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0,2,80,,2,0,0,0,1,0
20840,12946,0.92,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,2,44,,1,0,0,0,1,0
20841,8375,0.74,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,71,,2,0,0,1,0,0
20842,8043,0.843,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,29,,4,0,0,1,0,0
20843,4063,0.91,0,1,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1,5,148,,5,0,0,0,0,1
20844,14821,0.939,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,12,,5,0,0,1,0,0
20845,16107,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,108,,3,0,0,0,1,0
20846,23465,0.789,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,60,,0,0,0,1,0,0
20847,18698,0.8959999999999999,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,220,,1,0,0,1,0,0
20848,24582,0.926,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,2,19,,4,1,0,0,0,0
20849,19239,0.92,0,0,1,0,0,3,0,1,0,0,0,3,1,0,0,0,0,0,3,10,,3,0,0,1,0,0
20850,9664,0.8270000000000001,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,86,,2,0,0,1,0,0
20851,17300,0.624,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,72,,1,0,1,0,0,0
20852,21257,0.769,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,5,64,,5,0,0,1,0,0
20853,26856,0.92,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,4,24,,4,0,0,0,1,0
20854,29283,0.855,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,3,55,,3,0,0,1,0,0
20855,30846,0.743,0,0,1,0,0,2,0,0,0,0,1,3,1,0,0,0,0,0,5,40,,5,0,0,1,0,0
20856,24670,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,330,,3,0,0,0,1,0
20857,11391,0.754,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,7,,5,0,0,1,0,0
20858,13823,0.83,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,20,,1,0,0,1,0,0
20859,25931,0.92,0,0,1,0,1,2,0,0,0,0,0,7,1,0,0,0,0,0,3,26,,1,0,0,0,1,0
20860,14638,0.926,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,34,,1,1,0,0,0,0
20861,29031,0.698,0,0,1,0,1,2,0,0,0,0,0,4,1,0,0,0,0,0,1,162,,2,0,0,1,0,0
20862,14883,0.624,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,14,,0,0,1,0,0,0
20863,17924,0.895,0,0,0,1,0,3,0,0,0,0,0,5,0,0,0,1,0,0,1,44,,5,0,0,1,0,0
20864,30951,0.92,0,0,1,0,0,3,1,0,0,0,0,6,1,0,0,0,0,0,2,73,,1,0,0,0,1,0
20865,9051,0.624,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,29,,1,0,1,0,0,0
20866,6963,0.802,1,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,7,,3,0,0,1,0,0
20867,3559,0.926,0,0,1,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0,5,59,,5,1,0,0,0,0
20868,9700,0.884,1,0,0,0,0,2,0,1,0,0,0,7,1,0,0,0,0,0,2,34,,1,0,0,1,0,0
20869,11849,0.754,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,5,100,,3,0,0,1,0,0
20870,22737,0.91,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,1,18,,2,0,0,0,0,1
20871,6969,0.8270000000000001,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,62,,4,0,0,1,0,0
20872,31870,0.92,0,0,1,1,0,2,0,0,0,0,0,5,0,0,0,0,1,0,1,3,,0,0,0,0,1,0
20873,25263,0.91,0,0,1,0,0,3,0,0,0,0,0,6,0,0,1,0,0,0,1,10,,4,0,0,0,0,1
20874,21049,0.698,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,50,,1,0,0,1,0,0
20875,17307,0.926,0,0,1,1,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,53,,0,1,0,0,0,0
20876,19471,0.836,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,65,,5,0,0,1,0,0
20877,22338,0.92,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,3,41,,5,0,0,1,0,0
20878,18519,0.624,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,53,,1,0,1,0,0,0
20879,8752,0.92,0,0,0,1,0,4,0,0,0,0,0,5,0,0,1,0,0,0,5,52,,2,0,0,0,1,0
20880,17254,0.691,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,133,,1,0,0,1,0,0
20881,31441,0.939,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,2,156,,3,0,0,1,0,0
20882,13175,0.939,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,6,,2,0,0,1,0,0
20883,2122,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,13,,1,0,1,0,0,0
20884,734,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,11,,2,0,0,0,1,0
20885,10655,0.897,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,102,,1,0,0,1,0,0
20886,20900,0.884,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,1,6,,1,0,0,1,0,0
20887,25977,0.624,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,74,,1,0,1,0,0,0
20888,8038,0.698,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,53,,1,0,0,1,0,0
20889,9275,0.7659999999999999,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,5,324,,3,0,0,1,0,0
20890,26576,0.92,0,1,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,3,122,,1,0,0,0,1,0
20891,8184,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,127,,1,0,1,0,0,0
20892,25181,0.887,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,3,4,,2,0,0,1,0,0
20893,27059,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,25,,5,0,0,0,1,0
20894,17920,0.804,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,69,,1,0,0,1,0,0
20895,14932,0.92,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,3,24,,2,0,0,0,1,0
20896,2491,0.884,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,210,,4,0,0,1,0,0
